5053,119
6250,63
9814,123
3744,43
9702,58
5020,63
7386,82
6951,62
7503,121
795,61
11774,84
5011,91
2077,43
1329,105
10713,104
6529,57
4631,72
9734,30
12029,98
8942,39
8064,21
4254,115
10756,106
7455,83
10991,1
1810,118
5822,87
7652,57
7253,44
2668,112
8451,126
10901,127
5588,11
9108,52
4393,102
12284,62
2197,51
8831,88
4478,96
8710,49
4964,61
3591,27
1406,82
3052,84
1251,83
4356,106
9542,120
2350,41
4987,27
9785,24
1694,104
5334,48
12494,47
12585,122
8416,40
7426,99
4564,88
2154,69
7747,17
983,64
12065,43
10127,25
11973,77
10997,32
596,6
4635,99
4382,47
4941,73
11037,98
653,88
11192,72
10075,115
6545,22
12323,60
6034,78
12663,3
9974,114
7184,2
6788,87
5123,72
2370,41
480,98
6474,4
5409,68
2415,117
5210,58
9872,47
6035,3
7558,120
2528,9
3338,89
9074,45
11350,61
1479,112
7118,66
4117,4
5546,57
7187,95
2187,116
11689,37
7708,51
5261,91
3259,123
12564,101
10619,125
11050,46
10976,57
9485,60
3037,50
12476,3
2199,33
4988,1
3530,118
4395,71
2846,88
12758,64
468,31
11382,116
6803,80
3570,120
6089,54
11846,125
8368,95
10241,37
3931,37
4449,69
5966,19
2237,60
12093,105
1017,117
3343,21
7748,81
4181,23
11332,4
2263,59
10200,20
10680,81
5566,9
12068,33
245,110
11706,26
9569,97
6013,20
1495,29
3091,86
6318,30
2932,35
2369,105
1569,95
11026,41
3024,44
11260,106
11229,57
10632,11
5963,86
8626,111
140,9
670,3
1629,20
2804,75
12639,49
7489,29
815,86
7372,120
10959,9
11363,103
8208,86
8747,26
1779,106
12192,52
1090,41
5620,7
10457,23
5869,75
3092,110
9972,92
587,18
2912,22
12363,9
2459,8
5837,19
5254,84
5769,105
10407,108
11315,120
10857,123
9451,14
9986,28
6525,70
1961,7
8934,10
9042,84
5565,6
9384,75
12763,49
11335,35
5106,113
10782,34
11831,81
6702,31
2952,107
1180,101
1505,3
4447,93
12010,13
3802,80
7432,116
4162,64
5564,59
1765,101
9477,77
2494,116
8338,71
9791,41
10839,124
3181,122
1806,120
6655,104
9252,36
12766,106
7209,42
7814,127
208,62
12777,118
2307,8
12167,30
8466,80
2518,84
8646,37
1472,84
5851,48
4326,55
527,104
8676,16
11374,36
3170,117
2734,13
7122,41
3613,76
820,3
933,71
3895,4
12787,54
6946,102
9031,80
6283,84
11925,12
2534,91
10327,40
3078,59
8971,79
7172,111
9883,103
3475,73
7925,53
11790,104
11275,79
5445,90
8655,91
231,15
559,97
6720,6
11270,30
7705,13
11497,52
10311,50
6144,24
11068,90
1282,80
6764,40
4359,82
6896,86
676,106
285,128
7589,58
1352,50
7498,96
3638,105
203,62
10383,93
5580,111
9125,22
2485,88
1777,85
6861,83
9176,22
8721,24
4831,28
4839,8
9665,33
9462,72
6711,29
3772,92
5914,13
11770,104
11061,54
5656,86
1854,72
288,78
11261,110
4861,40
5278,49
471,36
7934,55
337,63
11802,67
5520,36
11272,99
7763,94
10573,81
1618,125
289,42
2830,67
1424,12
3698,108
7624,17
910,48
5895,124
6952,101
3623,80
7433,119
5912,100
8027,51
11281,27
2245,24
9346,103
9582,33
6979,120
5115,56
5844,53
2449,47
1204,69
10210,88
417,55
4626,4
5022,120
7211,45
11163,128
3756,112
4787,26
6692,102
8501,112
12643,49
6968,87
6766,6
11004,123
5347,48
10865,28
4114,9
11785,36
3313,1
8675,2
7891,46
7260,78
9052,19
7661,120
2612,44
5203,9
6939,7
8760,15
6602,56
2624,20
4330,68
10601,69
11744,126
9639,83
9243,118
3075,47
11757,12
5871,49
1274,40
5086,30
7312,56
2965,55
9551,25
1073,42
6603,37
8878,110
6676,72
7094,87
8428,111
3621,108
12417,94
1928,6
3157,48
6988,1
7073,107
7324,116
4715,20
5899,51
10798,9
1351,59
1930,20
8575,71
813,51
1076,31
6143,110
9308,87
2633,48
6890,105
398,74
1145,67
6792,41
6609,50
5280,15
1514,69
5535,109
5886,89
6347,128
12291,53
2746,38
10629,1
1531,114
9038,29
10198,79
12120,13
7660,94
8263,69
6739,123
2025,88
3477,98
10972,64
3520,108
12783,81
4349,24
4793,33
1508,39
193,32
531,74
709,105
1520,105
6480,79
10126,62
10305,62
2628,8
1160,72
10436,52
12347,35
11118,102
6164,16
5208,106
7936,116
10497,124
4083,8
7799,78
4786,79
3298,108
6043,65
291,79
2586,46
1343,7
5803,98
4503,46
4752,117
9640,65
4982,125
9231,92
11060,33
7618,79
8447,70
6097,90
5497,42
8860,22
1744,6
2678,126
8239,40
11262,69
8399,26
7322,108
4431,60
8444,72
10546,49
5480,23
7675,29
12735,38
7923,22
9104,25
6296,97
12221,64
11966,3
9175,96
9951,39
11391,20
6610,6
11762,9
12522,73
1809,86
11923,19
5835,16
12081,31
964,98
6790,113
3609,128
12364,55
3680,81
3701,60
6948,99
6682,121
7453,15
700,1
5959,120
6185,39
3550,10
1982,40
3329,30
522,66
9806,61
11854,17
321,41
8360,18
4864,7
2553,107
4677,39
9098,2
10288,60
6891,33
11670,84
7506,8
5047,121
2937,57
5387,30
10414,125
12553,107
8275,9
10667,113
1265,1
6159,108
464,28
5281,98
10907,45
7639,20
1992,71
1412,96
3065,13
5792,20
2065,111
1582,77
12266,95
4712,119
10372,20
12289,68
6535,57
10481,54
3342,42
10762,84
3557,89
282,86
2483,103
4290,118
9839,48
9019,2
74,107
6193,12
10699,42
12263,109
12391,77
5327,120
273,88
7933,92
8683,15
2675,93
6243,3
4084,33
186,80
9622,80
9049,119
1434,78
7865,27
10228,108
11988,18
11176,11
9742,5
9985,36
9807,83
7225,17
10637,25
7410,65
1540,78
221,71
1950,124
2562,24
8706,106
3793,128
3412,15
10554,102
359,85
5029,125
8824,51
3281,38
1851,118
5250,44
1604,1
11164,61
3122,109
8390,82
11219,67
10341,69
2976,101
1741,45
8037,98
2129,66
11444,31
11890,89
3768,43
9537,103
3233,64
8121,30
11716,52
7857,110
5910,9
4697,85
10438,82
869,16
1475,78
8019,25
9286,5
8740,112
9913,100
3712,95
6009,57
4486,6
4643,5
8425,60
4265,39
1056,36
1533,53
2818,92
9099,19
141,77
1855,20
2464,12
483,39
6309,58
7165,98
12706,80
10147,119
465,61
4421,92
5755,59
4025,37
5980,38
11113,42
5172,58
6922,72
7176,20
3869,81
351,51
5021,19
3192,31
8392,73
4127,57
4483,49
4045,34
1391,15
9333,82
4391,87
8255,123
2819,64
11978,55
2212,58
7578,10
5644,70
12748,95
5753,112
4035,41
1394,50
2625,21
8502,104
3291,8
8308,69
8193,63
4479,19
4085,13
2944,103
916,122
9696,120
6612,21
6170,111
7278,102
12372,26
2286,114
474,49
6136,124
9183,104
8110,108
8944,63
5646,67
8354,124
5956,64
10150,31
5929,40
1544,28
10697,54
5825,96
256,110
8015,117
9320,111
11173,71
11111,26
10205,45
11758,124
3017,114
6390,88
11975,26
3203,10
6119,122
5781,2
9444,92
496,100
540,90
4341,18
12256,83
11992,102
5125,47
9953,65
5186,84
3026,60
7015,88
1645,126
4808,21
3947,30
9111,4
9139,79
8836,75
1600,70
8022,42
7800,76
8822,39
6346,96
8042,44
2777,40
1119,24
8089,17
11780,59
5805,102
3799,39
4559,27
8119,109
9187,49
9293,94
11811,63
11395,31
9084,122
10828,2
9278,128
5295,78
2411,36
3963,87
8420,7
342,67
2189,7
6929,102
9058,84
3584,27
8948,78
589,54
7540,36
5083,20
4125,108
1259,72
12679,57
368,128
6037,44
1082,121
8853,8
3758,18
11090,7
5169,101
3034,125
11932,46
11003,33
7629,112
11969,30
4281,71
12379,81
7336,70
88,96
11317,97
4746,82
11901,24
2241,9
11582,121
1934,74
268,6
877,115
751,32
5317,107
6907,123
6,76
3382,112
8069,52
11346,61
4152,73
6935,9
8024,63
6098,65
8034,102
1341,77
705,99
7985,113
2360,127
8313,76
6916,69
2414,102
8947,48
7707,65
5446,102
11801,39
10266,4
10621,4
1002,58
5013,32
1262,114
6885,15
8780,28
3308,81
3044,82
8086,36
6373,67
6960,110
6320,98
12190,100
5462,91
2505,56
4758,26
9500,39
3370,79
9570,60
2539,110
9752,114
7437,39
12448,89
3003,96
9496,43
11351,91
7939,48
10778,53
5954,2
7896,3
10674,78
8471,4
5866,11
4256,75
8116,121
9776,83
12155,97
1837,94
2209,16
7533,52
1317,33
6689,57
9591,22
7587,109
695,15
7844,73
4535,25
11994,79
5870,25
3993,113
5677,121
10615,126
4475,28
5667,125
440,49
7092,57
8642,80
10425,108
11,90
6467,107
3989,56
7224,30
7375,74
1701,35
1603,72
7756,89
984,110
1904,32
3262,52
3578,82
8889,105
10886,86
1908,118
2654,95
7121,40
4516,76
10522,55
5430,83
11921,119
171,64
7147,76
6203,97
280,41
12640,49
4519,31
4867,74
5258,106
12118,95
5993,118
11847,36
8635,127
2324,9
11345,62
9680,117
2694,1
376,62
3632,36
9383,55
6827,96
6378,93
8320,67
10941,21
4362,75
9043,90
11289,64
7302,78
11797,26
3462,125
7986,101
3434,99
3825,51
7264,109
1012,94
12044,71
4824,16
1814,50
10284,57
11091,71
1248,120
1500,119
4690,56
5274,100
5074,128
5498,45
11698,85
1153,33
6611,71
7957,112
2119,26
7089,43
1805,15
4438,71
4601,126
11837,42
4739,97
3223,117
609,68
9876,60
6006,78
2109,22
560,116
4289,124
9204,107
554,21
6405,32
6133,2
328,17
1527,15
11418,50
2684,121
5643,2
9864,119
1167,97
5129,51
10039,40
10710,80
3443,25
2165,33
4589,46
7243,98
4207,58
